	area	Perimeter	Compactness	kernel_length	kernel_width	asymmetry coefficient	kernel_groove_length	target	train_test
177	10.74	12.73	0.8329	5.145	2.642	4.702	4.963	class_3	1
16	13.99	13.83	0.9183	5.119	3.383	5.234	4.781000000000001	class_1	1
109	18.55	16.22	0.8865	6.153	3.674	1.7380000000000002	5.894	class_2	1
21	14.11	14.26	0.8722	5.52	3.168	2.688	5.218999999999999	class_1	1
178	11.48	13.05	0.8473	5.18	2.758	5.876	5.002	class_3	1
33	13.94	14.17	0.8728	5.585	3.15	2.124	5.012	class_1	1
120	20.24	16.91	0.8897	6.315	3.9619999999999997	5.901	6.188	class_2	1
43	15.5	14.86	0.882	5.877000000000001	3.3960000000000004	4.711	5.528	class_1	1
131	18.94	16.32	0.8942	6.144	3.825	2.908	5.949	class_2	1
75	16.77	15.62	0.8638	5.9270000000000005	3.438	4.92	5.795	class_2	1
124	15.99	14.89	0.9064	5.3629999999999995	3.582	3.3360000000000003	5.144	class_2	1
77	20.71	17.23	0.8763	6.579	3.8139999999999996	4.4510000000000005	6.4510000000000005	class_2	1
87	18.98	16.66	0.8590000000000001	6.5489999999999995	3.67	3.6910000000000003	6.497999999999999	class_2	1
170	11.02	13.0	0.8189	5.325	2.701	6.735	5.162999999999999	class_3	1
19	12.72	13.57	0.8686	5.226	3.049	4.102	4.914	class_1	1
143	12.22	13.32	0.8652	5.224	2.967	5.468999999999999	5.221	class_3	1
152	12.26	13.6	0.8333	5.4079999999999995	2.833	4.756	5.36	class_3	1
154	11.36	13.05	0.8382	5.175	2.755	4.048	5.263	class_3	1
184	12.89	13.77	0.8541	5.495	3.0260000000000002	6.185	5.316	class_3	1
113	19.14	16.61	0.8722	6.2589999999999995	3.737	6.682	6.053	class_2	1
0	15.26	14.84	0.871	5.763	3.312	2.221	5.22	class_1	1
174	10.83	12.96	0.8099	5.278	2.641	5.182	5.185	class_3	1
202	11.18	12.72	0.868	5.0089999999999995	2.81	4.051	4.828	class_3	1
151	12.01	13.52	0.8249	5.405	2.7760000000000002	6.992000000000001	5.27	class_3	1
52	14.49	14.61	0.8538	5.715	3.113	4.1160000000000005	5.396	class_1	1
107	17.63	15.86	0.88	6.0329999999999995	3.573	3.747	5.928999999999999	class_2	1
85	18.27	16.09	0.887	6.172999999999999	3.6510000000000002	2.443	6.197	class_2	1
135	15.38	14.66	0.899	5.477	3.465	3.6	5.439	class_2	1
22	15.88	14.9	0.8988	5.617999999999999	3.5069999999999997	0.7651	5.091	class_1	1
171	11.55	13.1	0.8455	5.167000000000001	2.845	6.715	4.956	class_3	1
159	11.49	13.22	0.8263	5.303999999999999	2.695	5.388	5.31	class_3	1
179	12.21	13.47	0.8453	5.357	2.8930000000000002	1.661	5.178	class_3	1
56	14.46	14.35	0.8818	5.388	3.377	2.802	5.044	class_1	1
162	12.05	13.41	0.8416	5.267	2.847	4.988	5.046	class_3	1
60	11.42	12.86	0.8683	5.008	2.85	2.7	4.607	class_1	1
53	14.33	14.28	0.8831	5.504	3.199	3.3280000000000003	5.224	class_1	1
8	16.63	15.46	0.8747	6.053	3.465	2.04	5.877000000000001	class_1	1
126	18.65	16.41	0.8698	6.285	3.594	4.391	6.102	class_2	1
40	13.54	13.85	0.8871	5.348	3.156	2.5869999999999997	5.178	class_1	1
209	12.3	13.34	0.8684	5.242999999999999	2.9739999999999998	5.6370000000000005	5.063	class_3	1
187	10.91	12.8	0.8372	5.088	2.675	4.178999999999999	4.956	class_3	1
1	14.88	14.57	0.8811	5.553999999999999	3.333	1.018	4.956	class_1	1
