	ID	alcohol	malic_acid	ash	alcalinity_of_ash	magnesium	total_phenols	flavanoids	nonflavanoid_phenols	proanthocyanins	color_intensity	hue	od280/od315_of_diluted_wines	proline	target	train_test
100	100	12.08	2.08	1.7	17.5	97	2.23	2.17	0.26	1.4	3.3	1.27	2.96	710	class_1	1
122	122	12.42	4.43	2.73	26.5	102	2.2	2.13	0.43	1.71	2.08	0.92	3.12	365	class_1	1
34	34	13.51	1.8	2.65	19.0	110	2.35	2.53	0.29	1.54	4.2	1.1	2.87	1095	class_0	1
175	175	13.27	4.28	2.26	20.0	120	1.59	0.69	0.43	1.35	10.2	0.59	1.56	835	class_1	1
72	72	13.49	1.66	2.24	24.0	87	1.88	1.84	0.27	1.03	3.74	0.98	2.78	472	class_1	1
157	157	12.45	3.03	2.64	27.0	97	1.9	0.58	0.63	1.14	7.5	0.67	1.73	880	class_1	1
29	29	14.02	1.68	2.21	16.0	96	2.65	2.33	0.26	1.98	4.7	1.04	3.59	1035	class_0	1
144	144	12.25	3.88	2.2	18.5	112	1.38	0.78	0.29	1.14	8.21	0.65	2.0	855	class_1	1
137	137	12.53	5.51	2.64	25.0	96	1.79	0.6	0.63	1.1	5.0	0.82	1.69	515	class_1	1
118	118	12.77	3.43	1.98	16.0	80	1.63	1.25	0.43	0.83	3.4	0.7	2.12	372	class_1	1
47	47	13.9	1.68	2.12	16.0	101	3.1	3.39	0.21	2.14	6.1	0.91	3.33	985	class_0	1
84	84	11.84	0.89	2.58	18.0	94	2.2	2.21	0.22	2.35	3.05	0.79	3.08	520	class_1	1
49	49	13.94	1.73	2.27	17.4	108	2.88	3.54	0.32	2.08	8.9	1.12	3.1	1260	class_0	1
123	123	13.05	5.8	2.13	21.5	86	2.62	2.65	0.3	2.01	2.6	0.73	3.1	380	class_1	1
76	76	13.03	0.9	1.71	16.0	86	1.95	2.03	0.24	1.46	4.6	1.19	2.48	392	class_1	1
126	126	12.43	1.53	2.29	21.5	86	2.74	3.15	0.39	1.77	3.94	0.69	2.84	352	class_1	1
168	168	13.58	2.58	2.69	24.5	105	1.55	0.84	0.39	1.54	8.66	0.74	1.8	750	class_1	1
149	149	13.08	3.9	2.36	21.5	113	1.41	1.39	0.34	1.14	9.4	0.57	1.33	550	class_1	1
95	95	12.47	1.52	2.2	19.0	162	2.5	2.27	0.32	3.28	2.6	1.16	2.63	937	class_1	1
146	146	13.88	5.04	2.23	20.0	80	0.98	0.34	0.4	0.68	4.9	0.58	1.33	415	class_1	1
73	73	12.99	1.67	2.6	30.0	139	3.3	2.89	0.21	1.96	3.35	1.31	3.5	985	class_1	1
35	35	13.48	1.81	2.41	20.5	100	2.7	2.98	0.26	1.86	5.1	1.04	3.47	920	class_0	1
31	31	13.58	1.66	2.36	19.1	106	2.86	3.19	0.22	1.95	6.9	1.09	2.88	1515	class_0	1
114	114	12.08	1.39	2.5	22.5	84	2.56	2.29	0.43	1.04	2.9	0.93	3.19	385	class_1	1
167	167	12.82	3.37	2.3	19.5	88	1.48	0.66	0.4	0.97	10.26	0.72	1.75	685	class_1	1
22	22	13.71	1.86	2.36	16.6	101	2.61	2.88	0.27	1.69	3.8	1.11	4.0	1035	class_0	1
147	147	12.87	4.61	2.48	21.5	86	1.7	0.65	0.47	0.86	7.65	0.54	1.86	625	class_1	1
163	163	12.96	3.45	2.35	18.5	106	1.39	0.7	0.4	0.94	5.28	0.68	1.75	675	class_1	1
89	89	12.08	1.33	2.3	23.6	70	2.2	1.59	0.42	1.38	1.74	1.07	3.21	625	class_1	1
173	173	13.71	5.65	2.45	20.5	95	1.68	0.61	0.52	1.06	7.7	0.64	1.74	740	class_1	1
0	0	14.23	1.71	2.43	15.6	127	2.8	3.06	0.28	2.29	5.64	1.04	3.92	1065	class_0	1
96	96	11.81	2.12	2.74	21.5	134	1.6	0.99	0.14	1.56	2.5	0.95	2.26	625	class_1	1
111	111	12.52	2.43	2.17	21.0	88	2.55	2.27	0.26	1.22	2.0	0.9	2.78	325	class_1	1
176	176	13.17	2.59	2.37	20.0	120	1.65	0.68	0.53	1.46	9.3	0.6	1.62	840	class_1	1
105	105	12.42	2.55	2.27	22.0	90	1.68	1.84	0.66	1.42	2.7	0.86	3.3	315	class_1	1
158	158	14.34	1.68	2.7	25.0	98	2.8	1.31	0.53	2.7	13.0	0.57	1.96	660	class_1	1
